Id,SalePrice
1461,8363.492650066042
1462,11192.435367140171
1463,12663.037267184762
1464,13587.69072519434
1465,13792.526043192518
1466,11917.852523527814
1467,13012.925033179825
1468,11419.220289840847
1469,13133.697449499045
1470,8274.295997210367
1471,12148.445217627926
1472,6809.835380748709
1473,6641.579813984479
1474,10113.302771592369
1475,8023.82500814882
1476,25420.83856303375
1477,17811.221810676783
1478,21259.911485051918
1479,21177.440408634382
1480,38997.75307665334
1481,23298.54147895285
1482,14124.598525455403
1483,12118.263174664096
1484,11521.158176361332
1485,12603.792159049432
1486,13103.93991004161
1487,24506.976295422606
1488,16228.223584431767
1489,13573.5606287967
1490,16690.017186177847
1491,13144.917861904813
1492,6650.856928356314
1493,13954.383968528206
1494,21459.951866225252
1495,20490.620293742908
1496,16535.46701857506
1497,12716.363135443438
1498,13360.164360621146
1499,11436.8336917349
1500,11041.788127446052
1501,12668.210433422937
1502,10637.42190856173
1503,26698.96093100467
1504,17152.86166652719
1505,16223.620725477416
1506,13231.132811170488
1507,18315.564149861206
1508,13944.567602413135
1509,11301.921511378378
1510,10026.514450251498
1511,11788.292840848308
1512,11956.873529839204
1513,9776.34296232965
1514,12161.858243847939
1515,13260.197497305935
1516,9966.229652481974
1517,11772.833601025328
1518,8766.329911367842
1519,15287.800239129301
1520,8974.226975268604
1521,9347.442227522663
1522,12422.50456517911
1523,8163.856986842005
1524,7917.524411538672
1525,8415.694923129528
1526,7774.665519423077
1527,7745.51346292604
1528,9150.980029910093
1529,11250.990213021621
1530,12956.6093717413
1531,7909.291428815785
1532,6810.321683519645
1533,10181.65457423129
1534,13503.918785027814
1535,9721.982197964813
1536,7437.8072382070995
1537,6518.988645194653
1538,10175.078736868903
1539,11720.118828615752
1540,5594.585505598911
1541,9490.161262395108
1542,12762.105796164671
1543,12666.831388669772
1544,8950.698446880027
1545,7889.825337673373
1546,9938.846561283013
1547,9215.361436765492
1548,9877.629453939277
1549,8260.230656252394
1550,9793.628834072879
1551,7345.209051295407
1552,10163.164144722212
1553,9761.789809678086
1554,8521.211493333796
1555,11278.40484500534
1556,8214.500581999007
1557,11244.105081796311
1558,7303.482935999381
1559,5081.556455745111
1560,9610.117444813359
1561,102502.74705535591
1562,9364.281496563885
1563,8482.308157717658
1564,11280.045206527957
1565,10432.285581863294
1566,16302.849683432756
1567,5802.292974980188
1568,16884.405419089366
1569,9855.56542845167
1570,9553.564472936556
1571,10976.43980007051
1572,9543.547243193752
1573,17292.183408262496
1574,8769.996279844407
1575,15404.919094375877
1576,15849.170160496258
1577,12527.81041079806
1578,9475.196881361346
1579,10030.702367950029
1580,13794.268066231993
1581,11327.246375557654
1582,9218.849576756784
1583,21955.742154468888
1584,15616.646371842462
1585,9648.852248862593
1586,6058.716891847679
1587,8756.55810988391
1588,10927.8489356675
1589,7058.106058856734
1590,9404.391559830938
1591,6328.376676580679
1592,8292.590572223464
1593,9148.200964643453
1594,123796.71525073929
1595,7595.2008005671705
1596,16065.468512550397
1597,13359.35978083888
1598,15283.806485393108
1599,10399.598858638175
1600,9828.371142565898
1601,7169.529673512219
1602,8374.21546842985
